"","t.stat","p.value","-log10(p)","FDR"
"xanthosine-5-phosphate",-5.4283,0.005586,2.2529,0.018489
"Taurodeoxycholic acid",5.3957,0.0057084,2.2435,0.018632
"histidine",5.3551,0.0058656,2.2317,0.018882
"N-Acetyl-L-alanine",-5.3309,0.0059615,2.2246,0.018932
"serine",5.2645,0.0062355,2.2051,0.019432
"a-ketoglutarate",-5.253,0.0062844,2.2017,0.019432
"dGDP-nega",-5.2323,0.0063736,2.1956,0.019452
"Xanthurenic acid",5.1572,0.0067109,2.1732,0.020013
"Methylcysteine",5.1536,0.0067278,2.1721,0.020013
"Atrolactic acid",5.0715,0.0071229,2.1473,0.020675
"Thiamine pyrophosphate",-5.0708,0.0071263,2.1471,0.020675
"S-adenosyl-L-homoCysteine-posi",-5.0461,0.0072507,2.1396,0.020779
"D-gluconate",5.0137,0.0074184,2.1297,0.020809
"cytidine",-5.0099,0.0074381,2.1285,0.020809
"Carbamoyl phosphate",-4.9208,0.007925,2.101,0.02191
"ornithine",4.8908,0.0080975,2.0916,0.022051
"CDP-nega",-4.8552,0.0083083,2.0805,0.022051
"guanine",4.8546,0.0083114,2.0803,0.022051
"taurine",-4.8432,0.0083809,2.0767,0.022051
"glucose-6-phosphate",-4.8326,0.0084453,2.0734,0.022051
"glyoxylate",4.7423,0.0090216,2.0447,0.023297
"2-deoxyglucose-6-phosphate",4.7251,0.0091372,2.0392,0.02334
"Creatinine",-4.6431,0.0097116,2.0127,0.02454
"ribose-phosphate",-4.6223,0.0098639,2.0059,0.02466
"NADH-nega",-4.5801,0.010183,1.9921,0.025005
"Aminoadipic acid",4.568,0.010276,1.9882,0.025005
"3-phosphoglycerate",4.5622,0.010321,1.9863,0.025005
"N-acetyl-L-ornithine",4.5278,0.010595,1.9749,0.025408
"sn-glycerol-3-phosphate",4.4068,0.01163,1.9344,0.027606
"N-carbamoyl-L-aspartate",-4.3825,0.011851,1.9262,0.027851
"S-adenosyl-L-homocysteine-nega",4.3642,0.012022,1.92,0.027972
"UDP-D-glucose",-4.1104,0.014727,1.8319,0.03393
"UMP",-4.0723,0.015194,1.8183,0.034666
"6-phospho-D-gluconate",-4.0532,0.015435,1.8115,0.034877
"N-acetyl-glutamine",4.0266,0.015778,1.8019,0.035064
"shikimate",4.0237,0.015816,1.8009,0.035064
"S-ribosyl-L-homocysteine-posi",3.9878,0.016295,1.788,0.035787
"acetoacetate",-3.9737,0.016488,1.7828,0.035876
"Ng,NG-dimethyl-L-arginine",3.7291,0.020313,1.6922,0.043794
"valine",3.695,0.020926,1.6793,0.044706
"adenosine 5-phosphosulfate",-3.6537,0.0217,1.6635,0.045898
"3-phospho-serine",-3.6446,0.021875,1.6601,0.045898
